instance,GA1,GA2,GA3,GA4,GA5,TS1,TS2,TS3,TS4,TS5
100_20_01,1.002115,0.478988,0.885660,0.688127,0.571338,1.696157,1.030740,0.494947,1.508613,1.275480
100_20_02,0.527598,0.893045,0.507163,1.040615,0.400296,1.652436,1.457590,1.220218,2.039533,1.474214
100_20_03,0.669214,0.448723,0.496762,1.128652,0.956199,0.557897,1.482130,2.130866,0.583196,0.786187
100_20_04,0.562393,0.762807,0.976239,1.229187,0.698026,1.852759,1.315630,1.947898,1.669428,1.271276
100_20_05,0.902156,0.729587,1.109617,0.690928,0.437466,1.270621,1.229363,1.752074,1.109552,1.385689
100_20_06,1.029310,1.022204,0.888090,0.996128,0.761685,1.326625,1.222983,1.466520,1.708852,1.138191
100_20_07,0.369594,0.511724,-0.008746,0.151381,0.557755,0.743336,0.151437,0.162482,2.007984,-0.219222
100_20_08,0.961373,0.878955,0.920563,0.982690,0.516452,1.461866,1.687119,1.827389,1.507008,1.512765
100_20_09,0.556803,0.072617,0.201870,0.238152,0.159434,1.570690,0.869570,1.076137,0.674880,1.039694
100_20_10,0.831350,0.768462,0.822857,0.947370,1.052124,0.888758,1.449397,1.795466,1.650292,0.977790
100_20_11,0.771789,0.987062,0.804933,0.981941,0.839564,0.845675,1.268403,1.003964,1.628200,0.783131
100_20_12,0.431229,0.333719,0.430411,0.269978,0.266297,1.516809,3.469286,1.463993,0.870871,2.202007
100_20_13,1.049433,0.524454,0.997180,1.132687,1.174372,1.152012,1.574996,1.557598,1.566881,1.652820
100_20_14,0.812648,0.445374,0.737415,0.654108,0.851961,1.213210,1.041332,1.212683,1.107556,1.511335
100_20_15,0.753550,0.611604,0.363250,0.701658,0.489049,1.158756,2.243262,1.791200,0.815449,1.203058
100_20_16,0.888639,0.831096,1.108525,0.910075,0.786491,1.120596,1.558582,1.296148,1.312767,1.578990
100_20_17,0.454758,0.771243,1.159846,0.650859,0.317273,1.732006,1.812618,1.566844,2.005738,1.073833
100_20_18,0.518528,0.600326,0.505863,0.438375,0.437388,2.023180,2.204045,1.607886,1.876634,2.269450
100_20_19,0.756336,0.733062,0.955297,1.048749,0.919491,1.216977,1.303567,1.114035,1.346355,1.937865
100_20_20,0.822858,0.741327,0.769521,0.530478,0.833181,1.395461,0.928198,1.018720,1.073278,0.792110
100_20_21,1.032286,0.705626,1.070609,0.785609,0.668063,1.178560,0.989340,1.089157,0.891394,1.508905
100_20_22,0.745462,0.543313,0.577953,0.470761,0.845301,0.969210,1.665614,1.511259,1.025735,1.660616
