instance,GA,TS
100_20_01,0.725246,1.201187
100_20_02,0.673743,1.568798
100_20_03,0.739910,1.108055
100_20_04,0.845730,1.611398
100_20_05,0.773951,1.349460
100_20_06,0.939483,1.372634
100_20_07,0.316341,0.569204
100_20_08,0.852007,1.599229
100_20_09,0.245775,1.046194
100_20_10,0.884433,1.352341
100_20_11,0.877058,1.105875
100_20_12,0.346327,1.904593
100_20_13,0.975625,1.500861
100_20_14,0.700301,1.217223
100_20_15,0.583822,1.442345
100_20_16,0.904965,1.373417
100_20_17,0.670796,1.638208
100_20_18,0.500096,1.996239
100_20_19,0.882587,1.383760
100_20_20,0.739473,1.041554
100_20_21,0.852439,1.131471
100_20_22,0.636558,1.366487
100_20_23,0.843307,2.348565
100_20_24,1.135950,2.591418
100_20_25,0.887443,1.951931
100_20_26,0.689026,1.227291
100_20_27,0.796237,1.276883
100_20_28,0.990436,1.358371
100_20_29,1.018547,1.778781
100_20_30,0.818944,1.503460
50_20_01,0.186876,0.222693
50_20_02,0.094450,0.516083
50_20_03,-0.098997,0.143131
50_20_04,0.081066,0.632083
50_20_05,0.188054,0.584231
50_20_06,0.118702,0.548925
50_20_07,0.032616,0.908070
50_20_08,-0.072769,0.497203
50_20_09,-0.134463,0.242774
50_20_10,0.061520,0.268116
50_20_11,0.073212,0.303274
50_20_12,0.014653,0.338926
50_20_13,-0.057071,0.165306
50_20_14,0.082834,0.579383
50_20_15,0.068025,0.279021
50_20_16,-0.022277,0.191241
50_20_17,-0.074246,0.398247
50_20_18,0.158556,0.298610
50_20_19,0.018346,0.018131
50_20_20,0.108308,0.323367
50_20_21,0.102475,0.081404
50_20_22,0.071795,0.616650
50_20_23,0.058055,0.336810
50_20_24,0.135744,0.278006
50_20_25,0.030649,0.672583
50_20_26,0.264270,0.339033
50_20_27,-0.070697,0.013976
50_20_28,0.057438,0.497045
50_20_29,-0.048167,0.630686
50_20_30,0.120579,0.197443
