instance,GA1,GA2,GA3,GA4,GA5,TS1,TS2,TS3,TS4,TS5
100_20_01,1810069,1800694,1807982,1804442,1802349,1822507,1810582,1800980,1819146,1814968
100_20_02,1820213,1826830,1819843,1829502,1817908,1840580,1837052,1832754,1847589,1837353
100_20_03,1691122,1687418,1688225,1698840,1695943,1689252,1704778,1715676,1689677,1693087
100_20_04,1954410,1958305,1962453,1967369,1957046,1979488,1969049,1981337,1975925,1968187
100_20_05,1552975,1550319,1556168,1549724,1545823,1558646,1558011,1566056,1556167,1560417
100_20_06,1677622,1677504,1675277,1677071,1673178,1682559,1680838,1684882,1688906,1679430
100_20_07,1790172,1792707,1783424,1786280,1793528,1796838,1786281,1786478,1819394,1779670
100_20_08,1771337,1769891,1770621,1771711,1763531,1780118,1784070,1786531,1780910,1781011
100_20_09,1862493,1853525,1855919,1856591,1855133,1881272,1868286,1872112,1864680,1871437
100_20_10,1673871,1672827,1673730,1675797,1677536,1674824,1684131,1689876,1687466,1676302
100_20_11,1830318,1834228,1830920,1834135,1831549,1831660,1839338,1834535,1845873,1830524
100_20_12,1719001,1717332,1718987,1716241,1716178,1737582,1771001,1736678,1726526,1749310
100_20_13,1730805,1721813,1729910,1732231,1732945,1732562,1739807,1739509,1739668,1741140
100_20_14,1723241,1716963,1721955,1720531,1723913,1730088,1727150,1730079,1728282,1735184
100_20_15,1460060,1458003,1454404,1459308,1456227,1465932,1481648,1475097,1460957,1466574
100_20_16,1863736,1862673,1867798,1864132,1861849,1868021,1876112,1871264,1871571,1876489
100_20_17,1785734,1791360,1798268,1789220,1783290,1808439,1809872,1805503,1813305,1796739
100_20_18,1833468,1834960,1833237,1832006,1831988,1860913,1864212,1853338,1858240,1865405
100_20_19,1688384,1687994,1691718,1693284,1691118,1696103,1697554,1694378,1698271,1708183
100_20_20,1816596,1815127,1815635,1811328,1816782,1826913,1818494,1820125,1821108,1816042
100_20_21,1726763,1721180,1727418,1722547,1720538,1729263,1726029,1727735,1724355,1734909
100_20_22,1753777,1750258,1750861,1748995,1755515,1757672,1769795,1767108,1758656,1769708
100_20_23,1799021,1795289,1789226,1783982,1790393,1830369,1825994,1802450,1814602,1818208
100_20_24,1713735,1706943,1709139,1713481,1715888,1733293,1737418,1727473,1740180,1743999
100_20_25,1730029,1725425,1732747,1723186,1733658,1748116,1746850,1755238,1738313,1747744
100_20_26,1578877,1573103,1579172,1574836,1577560,1588454,1572005,1597189,1586717,1581327
100_20_27,1876399,1873179,1878269,1879178,1877911,1896414,1886136,1889000,1880365,1877773
100_20_28,1745518,1754306,1747113,1747736,1754078,1764773,1752071,1757056,1751552,1755173
100_20_29,2011256,2013802,2012141,2013581,2011829,2048705,2025462,2028472,2015154,2020544
100_20_30,1788376,1785003,1783801,1783722,1783843,1799894,1805625,1790787,1802007,1787027
50_20_01,597241,597532,596186,595288,595615,597328,598188,595746,595903,595763
50_20_02,622444,622902,623227,623152,622924,627042,625522,623596,622392,629217
50_20_03,591332,592858,591182,592838,592581,593403,592550,594365,593685,593964
50_20_04,666692,667546,666801,667424,667344,671575,671679,669247,671810,669862
50_20_05,655441,655245,654667,654822,654712,657505,656691,658963,656918,657760
50_20_06,643848,644646,643758,644275,643761,645107,651792,646261,645068,645898
50_20_07,565375,565933,565739,565375,565375,574863,566588,571843,569602,569649
50_20_08,531877,530950,532684,531718,531320,534713,533563,536981,534320,534136
50_20_09,573942,571298,571264,572194,571436,573432,575615,575047,573587,573257
50_20_10,601142,600523,601779,601257,601072,602562,602086,602719,602317,602295
50_20_11,604927,605519,605406,603492,604228,605547,607247,607039,605016,605674
50_20_12,584267,583987,583917,584800,584452,587788,585772,585050,586072,586213
50_20_13,551543,551599,551735,551427,551846,551784,553430,555657,551365,552051
50_20_14,573165,572954,574058,573587,573379,578567,575970,577377,574706,574748
50_20_15,595551,595974,595231,596016,596093,596817,597232,597811,596711,596575
50_20_16,551235,551422,550533,550626,551785,552734,552532,553115,551426,551679
50_20_17,645948,646999,646805,646961,646065,649757,651467,653121,647855,645864
50_20_18,631212,631082,631475,631165,630992,631862,633892,630670,631039,632876
50_20_19,465614,465614,465614,465511,465614,465614,465683,465614,465501,465550
50_20_20,565840,565840,566177,565927,565477,565722,566839,569221,565705,567852
50_20_21,618366,618111,618521,618483,619210,618279,618618,618748,618144,618251
50_20_22,643106,643459,642741,643537,642794,645050,648647,647787,646846,644815
50_20_23,602889,603401,602481,602566,603092,604531,604152,606407,604462,603275
50_20_24,553288,553426,552483,552675,553692,555216,554559,552681,553574,553463
50_20_25,588073,587462,588330,588634,588112,592511,591719,592077,590134,593041
50_20_26,602763,601587,601170,602629,601263,601400,603455,602572,601601,602628
50_20_27,563004,563148,563616,564075,563244,564976,563123,564027,563263,564085
50_20_28,550909,549851,549809,549908,550147,552138,552564,551707,551778,554522
50_20_29,544470,545402,544742,544705,545288,550584,545339,546005,551624,549560
50_20_30,509495,510493,509761,509220,510151,510405,510536,510590,509663,509883
