instance,GA1,GA2,GA3,GA4,GA5,TS1,TS2,TS3,TS4,TS5
100_20_01,1.088884,0.776626,1.122085,0.996535,1.201154,0.187767,0.231068,1.286696,1.884259,1.300757
100_20_02,0.931373,1.293948,1.009300,0.621431,1.031723,1.056410,1.562579,1.059448,1.757149,1.426552
100_20_03,0.680346,0.611948,0.969057,0.745470,0.665226,0.504857,1.126747,0.775532,0.587780,0.980487
100_20_04,1.182415,1.403513,0.885834,1.174337,1.014983,1.038344,1.825334,1.853685,1.108887,1.208194
100_20_05,0.983893,0.774029,1.048282,0.951601,0.780071,1.406805,1.122871,0.975187,1.688595,1.568524
100_20_06,0.696404,1.148790,0.571926,1.221297,0.885561,1.780516,2.297580,0.993056,1.535052,1.739445
100_20_07,0.426109,0.156932,0.415849,0.354119,0.303771,0.573285,-0.595880,0.645219,0.590554,0.307303
100_20_08,1.185657,1.196487,1.034785,0.907967,1.286485,1.368732,1.534139,1.841582,2.609335,2.480635
100_20_09,0.656092,0.473118,0.493419,0.510857,0.655282,1.030245,1.787515,2.096718,1.429721,1.134285
100_20_10,1.135193,1.170674,1.047365,0.969357,1.139289,0.975200,0.875144,2.066660,1.523791,0.851229
100_20_11,1.011892,1.271211,0.975334,1.231680,0.883554,1.532566,1.882123,0.582778,0.796785,1.231570
100_20_12,0.077003,0.548486,0.451327,0.536743,0.344878,1.870976,2.190732,2.050747,1.208212,1.699676
100_20_13,1.425127,1.288452,1.148684,1.058657,1.199185,1.934576,1.026196,0.955144,0.411249,1.456946
100_20_14,0.731389,0.423904,0.628368,0.641764,0.665048,1.349928,0.959371,1.019393,1.402989,1.316407
100_20_15,0.680887,0.870309,0.571994,0.740577,0.965124,1.518211,1.301531,1.471355,1.775950,1.177526
100_20_16,0.841219,1.125577,0.859948,1.178085,1.183607,1.146201,0.983533,1.850031,1.884514,1.819934
100_20_17,0.980339,0.460721,1.122887,0.822547,0.804995,2.381009,1.818131,1.373555,1.677889,1.157314
100_20_18,0.603231,0.485030,0.812605,0.820719,0.818691,1.872906,1.654103,1.474115,1.449060,1.695989
100_20_19,0.954163,0.658885,0.934947,0.700658,0.830812,1.746842,2.283689,1.305954,1.794762,1.711991
100_20_20,1.209644,0.780732,0.928920,0.785228,0.955449,0.193143,1.069615,1.156918,0.967327,0.610511
100_20_21,1.221915,1.349232,1.315355,1.458236,1.090620,1.482634,1.094774,1.482927,1.190671,1.984530
100_20_22,0.948702,0.707778,0.688419,0.583582,0.838867,1.493164,1.652688,1.849954,3.462891,2.180319
100_20_23,1.138973,1.231566,1.026568,1.083361,1.203028,3.031071,2.638129,3.852752,2.523078,2.348306
100_20_24,1.303372,1.347682,1.173336,1.173218,0.992255,2.412310,1.895180,1.794389,2.220831,1.523387
100_20_25,1.105205,1.245069,0.725464,0.592251,1.190804,1.796592,2.749971,2.034426,1.554674,2.183219
100_20_26,0.585343,0.628959,0.720024,0.961863,0.626341,1.097566,1.717968,1.855395,1.654299,1.184735
100_20_27,1.024670,0.822271,0.775444,1.138302,1.246671,1.718488,1.195816,1.250698,1.477048,2.262856
100_20_28,0.908928,1.211250,1.073133,1.231913,1.175292,1.285878,1.358313,2.648232,2.718993,1.378226
100_20_29,1.498773,1.197302,0.985880,1.040141,1.188116,1.385633,1.219337,1.386888,1.765609,1.574668
100_20_30,0.850914,0.983874,1.105256,1.181451,0.394702,1.178288,1.213533,1.122427,1.201389,1.790788
50_20_01,0.177905,0.132379,0.180257,0.256359,0.273158,0.841313,0.076605,0.124651,0.731109,0.240063
50_20_02,0.089983,0.016390,0.075682,0.350290,0.016390,0.813540,0.899827,0.338399,1.315997,0.206799
50_20_03,-0.025643,-0.082835,0.054492,-0.222018,0.145425,0.159765,-0.018389,0.333196,-0.175286,-0.037115
50_20_04,0.149710,0.109207,0.255467,0.276769,0.150310,0.588940,0.209564,0.559538,2.173649,0.476133
50_20_05,0.435948,0.115182,0.253003,0.206960,0.217515,0.543176,0.627306,0.621493,1.143254,0.312353
50_20_06,0.142237,0.189338,0.129023,0.077414,0.071041,0.219962,0.082388,0.348052,0.609830,0.088762
50_20_07,0.089144,0.114084,0.139730,0.109308,0.109308,0.839973,0.894804,0.912845,0.975989,0.847402
50_20_08,0.153168,0.357642,0.438266,0.219697,0.172901,0.169894,0.544638,-0.050743,-0.053938,0.272507
50_20_09,0.013268,0.006634,-0.089386,0.169868,-0.121509,0.436455,0.080308,0.223639,0.259603,0.379716
50_20_10,-0.012151,0.031958,0.044775,0.044275,0.049935,0.286459,0.757842,0.248342,0.226204,0.304435
50_20_11,0.224237,0.045675,0.238965,0.116669,0.072980,0.504243,0.268588,0.262630,0.228705,0.204709
50_20_12,0.227320,0.083704,0.105444,0.131462,0.018145,0.360836,0.120678,0.339268,0.419549,0.511127
50_20_13,0.062325,0.266512,-0.016125,-0.134253,-0.151827,0.337715,0.443341,0.186250,0.257816,0.232813
50_20_14,0.361460,0.269306,0.211361,0.201761,0.102452,0.258834,0.359889,0.474035,0.690631,0.674923
50_20_15,0.263367,0.202732,0.029730,0.011254,0.207771,0.132019,0.202900,0.084654,0.359777,0.533452
50_20_16,0.108845,0.090523,0.109208,-0.043357,-0.004172,0.256148,0.084899,-0.018504,-0.123539,0.222951
50_20_17,-0.318220,-0.222090,-0.222090,0.065220,-0.056875,0.761163,0.667042,-0.012673,0.962543,0.384214
50_20_18,0.127423,0.175028,0.165031,0.127899,0.324825,0.293723,0.468909,0.010156,0.265636,0.311654
50_20_19,0.022771,0.091728,0.022771,0.038023,0.059720,0.030289,0.104187,0.290221,0.394408,0.043393
50_20_20,0.078020,0.124549,0.064221,0.135341,0.066874,0.200623,0.261305,0.214068,0.235652,0.135518
50_20_21,0.196470,0.089981,0.291469,0.329662,0.142902,0.116361,0.068943,0.320114,0.061336,0.033338
50_20_22,0.170384,0.053216,0.048548,0.111567,0.330031,0.151556,0.658196,0.244762,0.176297,0.440042
50_20_23,0.210444,0.062901,0.151526,0.158663,0.159990,0.125470,1.298180,0.135262,0.479141,0.418398
50_20_24,0.178144,0.235534,0.027699,0.198420,0.198420,0.235534,0.441195,0.073321,0.400461,0.106995
50_20_25,0.370955,0.258359,0.089295,0.209034,0.449874,0.472155,0.926452,0.239649,0.640880,0.822190
50_20_26,0.377980,0.312346,0.280029,0.222723,0.164752,0.647680,0.000000,0.335834,0.682830,0.637852
50_20_27,-0.103048,0.014721,-0.044163,0.082119,-0.109256,0.039552,0.038310,0.140117,0.203258,-0.046114
50_20_28,0.064204,0.041287,0.048017,0.050199,0.070024,0.107128,-0.028192,0.294648,0.355760,0.529820
50_20_29,0.001651,-0.000917,0.036135,-0.016325,0.040720,0.520742,0.171869,0.883371,0.150591,0.124545
50_20_30,0.105850,0.188331,0.015907,0.173799,0.212290,0.187742,0.229768,0.298109,0.370378,0.316765
