instance,GA1,GA2,GA3,GA4,GA5,TS1,TS2,TS3,TS4,TS5
100_20_01,1802774,1803106,1804606,1803407,1801413,1811855,1810396,1815365,1809119,1812728
100_20_02,1817916,1820232,1823489,1821005,1823016,1836185,1850508,1829273,1833964,1838673
100_20_03,1684602,1685280,1683920,1688245,1689325,1706461,1691036,1694770,1691144,1699254
100_20_04,1957459,1958627,1963533,1960739,1953636,1970735,1969563,1983796,1980861,1975087
100_20_05,1546766,1545754,1548783,1543087,1551474,1568881,1554838,1563517,1561351,1561220
100_20_06,1677456,1676440,1669071,1667231,1670506,1691829,1681918,1680975,1681191,1688261
100_20_07,1784534,1782716,1783978,1784041,1784344,1785609,1793219,1800415,1793648,1806952
100_20_08,1767459,1768061,1766077,1770186,1771679,1784430,1783485,1765894,1777957,1786976
100_20_09,1856230,1855598,1850173,1854943,1856714,1875540,1870474,1865322,1890559,1882883
100_20_10,1670144,1673436,1672662,1670670,1674466,1690359,1706547,1682044,1682888,1691628
100_20_11,1827462,1828170,1828189,1828948,1832218,1834521,1831432,1841699,1848548,1831865
100_20_12,1712989,1711176,1713406,1715821,1709507,1777982,1732056,1724434,1741782,1748437
100_20_13,1729619,1729080,1723649,1729863,1723619,1734822,1731747,1726717,1738724,1723947
100_20_14,1719543,1717852,1718069,1723409,1719023,1725714,1744792,1732306,1733586,1723744
100_20_15,1458123,1453493,1459578,1450680,1458716,1462195,1467377,1474654,1456079,1474143
100_20_16,1858434,1860687,1864338,1858496,1864576,1874309,1874017,1873212,1868029,1863086
100_20_17,1780666,1785479,1787628,1784259,1776320,1794016,1805431,1801968,1803984,1811397
100_20_18,1829183,1831154,1831366,1827596,1837272,1845455,1849487,1852606,1856805,1846814
100_20_19,1683245,1687906,1683909,1682112,1683911,1707893,1704788,1694047,1697818,1702537
100_20_20,1811391,1814501,1810331,1812747,1813586,1818771,1820536,1809999,1815705,1819160
100_20_21,1724994,1727649,1725194,1725477,1723249,1738183,1726282,1731361,1727914,1730157
100_20_22,1751736,1747569,1744629,1750409,1745017,1758036,1782147,1771409,1776524,1770787
100_20_23,1788700,1786920,1791750,1783195,1787394,1814473,1817102,1808755,1835677,1807014
100_20_24,1707822,1712481,1702468,1705105,1707289,1727501,1729343,1714389,1734897,1714985
100_20_25,1724921,1725958,1729140,1725695,1727699,1742801,1744095,1762911,1759834,1750481
100_20_26,1568138,1573049,1574034,1575573,1577479,1606004,1587093,1578008,1590847,1587099
100_20_27,1867481,1876009,1878467,1879392,1876453,1877625,1895496,1902806,1892735,1919492
100_20_28,1746214,1747966,1743067,1743780,1743030,1755646,1750027,1757957,1753906,1757568
100_20_29,2010704,2001733,2006072,2009585,2010762,2032817,2021688,2024634,2029023,2020656
100_20_30,1777965,1772446,1775116,1781662,1776817,1800385,1792675,1813574,1795843,1802818
50_20_01,596204,595943,596259,596761,596138,598590,596894,599440,595754,597552
50_20_02,623274,622822,622342,622444,622822,623287,627620,625081,633704,623564
50_20_03,592635,591316,592830,593413,591389,592525,593412,594808,593187,594788
50_20_04,666980,666916,667374,667222,667170,669646,666724,669400,667757,667283
50_20_05,654328,656953,655288,654759,653837,657042,655835,656906,660082,659107
50_20_06,643304,644241,643977,643540,644046,645710,646298,645003,645724,646085
50_20_07,565391,565375,565810,565379,565739,569684,570628,570101,569147,570579
50_20_08,532409,529836,531014,533216,531535,532965,531726,533291,535916,536957
50_20_09,571670,572143,571264,572528,572246,573692,571043,575074,575376,572434
50_20_10,601060,601223,601017,600906,601070,602588,602061,603114,601055,601985
50_20_11,604319,604941,605285,604398,604140,607218,605745,605603,605315,605862
50_20_12,584146,584384,584238,583673,583938,585736,584818,585377,587258,584679
50_20_13,551357,551379,552533,551317,552584,553685,554005,552375,552018,554000
50_20_14,573120,574566,573573,573024,573573,576370,577164,575079,574313,578242
50_20_15,595449,596109,595146,595888,595904,596652,597516,595920,598716,597039
50_20_16,551703,551363,551858,551106,551636,552623,551495,551862,552781,556281
50_20_17,646402,646975,646006,645882,645270,648645,646697,653087,653508,649861
50_20_18,631165,630934,630934,631128,630948,630929,631816,633197,631903,632446
50_20_19,465614,465614,466083,465614,465732,468096,465690,465614,465814,466382
50_20_20,565944,565395,566010,566162,565689,565622,566448,566680,566421,567331
50_20_21,618606,618054,618144,618156,619218,619771,621212,617842,622573,621249
50_20_22,643210,643125,643703,643105,642539,644510,653560,648208,649036,646294
50_20_23,603131,602728,602639,602994,602481,603917,604420,605407,604276,603697
50_20_24,553004,553228,553633,553569,553015,553105,554276,555123,554801,555092
50_20_25,589136,589322,587440,589639,588820,593854,588249,588429,591189,589168
50_20_26,601765,601964,602452,601197,601839,603986,602816,602956,603077,602082
50_20_27,563212,563953,564361,563840,563606,563681,564608,564228,563183,563826
50_20_28,550096,550229,549908,550101,550020,550929,551629,551814,550110,552396
50_20_29,545288,545288,545622,545630,545300,545894,545157,549232,549049,546872
50_20_30,509219,510224,509445,510250,509395,510284,509760,510365,510009,510526
